predicted_word	true_word
अवशिष्ट		अवशिष्ट
अवस्थाएं		अवस्थाएं
अवस्थाएं		अवस्थाएं
अवस्थाएं		अवस्थाएं
अवस्थाएं		अवस्थाएं
आवी		अवि
अविका		अविका
अविराल		अविरल
अविर्ल		अविरल
अविशवास्वियां		अविश्वसनीय
अविशवास्निय		अविश्वसनीय
अविशवासियां		अविश्वसनीय
अविवस्वानिया		अविश्वसनीय
अविवाव		अवीवा
अवैयगानिक		अवैज्ञानिक
अवैयज्ञानिक		अवैज्ञानिक
अवैज्ञानिक		अवैज्ञानिक
आश्कत्ता		अशक्तता
आष्षत्ता		अशक्तता
आशारापी		अशरफी
अश्रफिय		अशरफी
आशारिरी		अशरीरी
आश्रिरि		अशरीरी
अश्वर्यत्थ		अश्वत्थ
अश्वत्थ		अश्वत्थ
असामान्यान		असमान्य
असामान्य		असमान्य
अस्मान्याम		असमान्य
असामनज्यमी		असामंजस्य
असमनाज्यस्य		असामंजस्य
असमनाज्यस्या		असामंजस्य
असुरक्षित		असुरक्षित
असुरक्षित		असुरक्षित
आसेत		असेट
असेस्ट		असेट
अस्वाभाविक		अस्वभाविक
अस्वाभाविक		अस्वभाविक
अस्वाभाविक		अस्वभाविक
अहिरालुबी		अहिरौली
आइटम		आइटम
आइटेम्स		आइटम्स
इडले		आइडल
आइडोल		आइडल
आईसीसी		आइसीसी
आइसो		आइसो
आईपीसी		आईपीसी
आईपड़		आईपैड
आइरिस		आईरिस
ऊंसे		आउंस
आकाशक		आकाश
आकाश		आकाश
आके		आके
आखेट		आखेट
अखेत		आखेट
आगत		आगत
आगमानम		आगमन
आगमान		आगमन
आगा		आग़ा
आगाह		आग़ा
आघा		आग़ा
आगाशे		आगाशे
आगाशे		आगाशे
अगाशे		आगाशे
आजमामना		आजमाना
आजमाना		आजमाना
आजमामना		आजमाना
आता		आटा
अता		आटा
अट्टा		आटा
आत्मायें		आत्माएं
आत्माएं		आत्माएं
आदान		आदान
आदान		आदान
आधारित		आधारित
आधारित		आधारित
आधारित		आधारित
आधीन		आधीन
आधिन		आधीन
आधुनिक		आधुनिक
आनाद		आनद
आनांद		आनद
अनांद		आनद
आपका		आपका
आपका		आपका
आपदाएं		आपदाएं
पापदाएं		आपदाएं
पापदाएं		आपदाएं
आांबनित्त		आबंटित
आवांतित		आबंटित
आबरू		आबरू
आबरू		आबरू
आमदान		आमदन
अमादन		आमदन
आामदानी		आमदनी
अमादनी		आमदनी
आमदी		आमदी
अमदी		आमदी
आमोद		आमोद
अमोद		आमोद
आयेंगे		आयेंगे
आयोजक		आयोजक
रो		आरओ
आरपीएम		आरपी
आरामाम		आराम
आरमम		आराम
आरम		आराम
आरुशि		आरुषि
अरुशि		आरुषि
आर्टेरी		आर्टरी
ऑरेडर		आर्डर
आर्य		आर्य
आर्याय		आर्य
अर्याय		आर्य
आर्यिकाम		आर्यिका
ररियका		आर्यिका
आर्याय		आर्यो
अर्याय		आर्यो
आर्यो		आर्यो
आर्याण		आर्यों
अर्याय		आर्यों
आर्यों		आर्यों
आलसी		आलसी
लासासी		आलसी
आलोचक		आलोचक
ललोचक		आलोचक
ललोचकों		आलोचकों
ललोचकों		आलोचकों
लाहा		आल्हा
लाहाला		आल्हा
अल्हा		आल्हा
अल्लाह		आल्हा
आवाजेवन		आवाज़ें
आवाजें		आवाज़ें
आवाजें		आवाज़ें
आवाजें		आवाज़ें
आवाजों		आवाज़ों
आवाजों		आवाज़ों
आवाजों		आवाज़ों
आवाजों		आवाज़ों
आविष्कारक		आविष्कार
आविष्कार		आविष्कार
अविष्कार		आविष्कार
आवृतिव		आवृत्ति
आवृत्विति		आवृत्ति
अवुति		आवृत्ति
आवृतियों		आवृत्तियों
आवित्रितियों		आवृत्तियों
आवृतियों		आवृत्तियों
आशंका		आशंका
आशांका		आशंका
आश्रीतों		आश्रितों
आश्रीतों		आश्रितों
आसान		आसान
आसन		आसान
असन		आसान
आस्तिक		आस्तिक
अस्तिक		आस्तिक
आस्तियां		आस्तीन
आस्तिन		आस्तीन
अस्तिन		आस्तीन
आहनान		आह्नान
आहनान		आह्नान
आह्यान		आह्नान
इंगलांड		इंग्लैंड
इंजीनियर		इंजिनियर
इंट्डोडेक्शन		इंट्रोडक्शन
इनस्रूंस		इंश्योरेंस
आईयर		इअर
आयर		इअर
आईओं		इआन
आईएन		इआन
इकट्ठा		इकट्ठा
इकत्था		इकट्ठा
इकट्ठी		इकठ्ठी
इक्ठि		इकठ्ठी
इकत्थि		इकठ्ठी
इकाई		इकाई
इकाई		इकाई
इकाइयों		इकाईयों
इकाइयों		इकाईयों
इकारियों		इकाईयों
इकोनोमिक		इकोनोमिक
इक्योडर		इक्वाडोर
इक्योडर		इक्वाडोर
इक्टियूजिस		इक्विटीज
इक्वीतिज्व		इक्विटीज
इज़ाजात्व		इजाजत
इज़जात्त		इजाजत
इंहालाशियों		इनहेलेशन
इंहालेशन		इनहेलेशन
इबिज़ा		इबीजा
इबिजिया		इबीजा
इमागिंग		इमेजिंग
इम्यूमन		इम्युन
एलाचिच		इलाइची
लिलाचि		इलाइची
लिलायचि		इलाइची
लिलायिचि		इलाइची
एलाज़		इलाज
इलाज़ाज		इलाज
इलाज़		इलाज
इशाकिक		इशाक
इशायक		इशाक
इशाक		इशाक
इशाहार		इशारा
इशारा		इशारा
इशारा		इशारा
इशितिया		इशिता
इश्ट		इष्ट
इस्टीफे		इस्तीफे
इस्टिफ		इस्तीफे
आई		ईए
आईए		ईए
आइटर		ईटर
आइटर		ईटर
एमियल		ईमेल
इमिलों		ईमेलों
इमेलों		ईमेलों
इविनिंग		ईवनिंग
ईस्ट		ईष्ट
इशात		ईष्ट
इश्ट		ईष्ट
ईसाइयों		ईसाइयों
ईसाइयों		ईसाइयों
ईसाइयों		ईसाइयों
इखरुल		उखरुल
उखखूरल		उखरुल
उखुरलुक		उखरुल
उच्छालने		उछालने
उच्छलने		उछालने
उजबाबक		उज़्बेक
उज्बेक		उज़्बेक
उठाने		उठने
उठने		उठने
उठाकार		उठाकर
उठाकर		उठाकर
उठापत्पक		उठापटक
उठापत्पक		उठापटक
उठें		उठें
उदावन		उड़ान
उदान		उड़ान
उदाना		उड़ाना
उदाना		उड़ाना
उदाने		उड़ाने
उड़ाने		उड़ाने
उदायनें		उड़ानें
उदानें		उड़ानें
उदानों		उड़ानों
उदानों		उड़ानों
उुटाने		उतने
उुटाने		उतने
उटने		उतने
उत्तरा		उत्तरा
उत्तरा		उत्तरा
उत्पान		उत्पन
उदांत		उदंत
उद्योश		उदघोष
उदार		उदर
उड़ा		उदा
उदावा		उदा
उद़किषुग्जन		उदाकिशुनगंज
उददिक्यांगुशन		उदाकिशुनगंज
युनातिस		उनतीस
युनतीस		उनतीस
युनियाल		उनियाल
उुदारविवियों		उपद्रवियों
उपध्रवावियों		उपद्रवियों
उुद्रवावियों		उपद्रवियों
उपाधरवावी		उपद्रवी
उपद्रवावी		उपद्रवी
उपाधरवावों		उपद्रवों
उपध्रवाओं		उपद्रवों
उपनेता		उपनेता
उुधाभक्त		उपभोक्ता
उुधकोष्त		उपभोक्ता
उपलाख्क		उपलक्ष्य
उपलाखक्ष्य		उपलक्ष्य
उपलाख्क्य		उपलक्ष्य
उपलबभ्ध		उपलब्ध
उुलवाधियों		उपलब्धियों
उपलबद्धि		उपलब्धी
उुपाख्यानों		उपाख्यानों
उुपाख्यानों		उपाख्यानों
उबुनुता		उबंटू
उबाबल		उबाल
उबाल		उबाल
उभावारा		उभारा
उभारा		उभारा
उुमानाथ		उमानाथ
उमीश		उमेश
यूरफ		उर्फ
यूरफा		उर्फ
यरफ्फ		उर्फ
उर्वारकों		उर्वरकों
उर्वारकों		उर्वरकों
उर्वारकों		उर्वरकों
वुर्वराता		उर्वरता
उुर्वर्ता		उर्वरता
उुर्वर्ता		उर्वरता
उुलते		उलटे
उल्टे		उलटे
लुलहना		उलाहना
उुलहना		उलाहना
उलेमा		उलेमा
उूलेमाओं		उलेमाओं
उसाक		उसक
उसकी		उसकी
उसकी		उसकी
उस्में		उसमें
उस्में		उसमें
उसी		उसी
उस्तारा		उस्तरा
उदाधरव		ऊर्ध्व
उद्धवारा		ऊर्ध्व
उर्धाव		ऊर्ध्व
उषमा		ऊष्मा
ऋषियूकल		ऋषिकुल
ऋषिकुल		ऋषिकुल
ऋषिकुल		ऋषिकुल
इंजमीम		एंजाइम
अंतों		एंटोन
इंटोने		एंटोन
अंटोनिय		एंटोनी
अंटोनी		एंटोनी
इंडोमेश्रियल		एंडोमेट्रियल
एंड्रियास		एंड्रियास
एल्स		एएलएस
असी		एएसआई
एकसाथाश		एकसाथ
एक्साथ		एकसाथ
इकाकी		एकाकी
एक्सम्स		एक्सएम
एजमोर		एगमोर
एजमोरे		एगमोर
आज		एजे
आजेंदे		एजेंडे
आद्प		एडीपी
आदाइं		एडेन
आदें		एडेन
ऐड़न		एडेन
आद्दी		एड्डी
एडडी		एड्डी
ईड़ाइडी		एड्डी
एडेडी		एड्डी
आपज़		एपीजे
फ्टाइ		एफटीआईआई
अबबूत		एबट
अबूत		एबट
ईब्ट		एबट
आवद्व		एबीवीपी
अबबूत		एबोट
अबबूत		एबोट
ममता		एमटीए
मटके		एमटेक
मैटेक		एमटेक
मेटच		एमटेक
मेमरलाड		एमरल्ड
ममरलाड		एमरल्ड
एमिल		एमिल
ममीले		एमिल
एमिली		एमिल
अम्य		एमी
एमि		एमी
एरवाया		एयरवे
एयरवाए		एयरवे
एयरवे		एयरवे
एरेरर		एरर
अरिकायस		एरिका
एरिका		एरिका
एरिका		एरिका
एयरोबिक		एरोबिक
एयरोबिक्स		एरोबिक
लेट		एलटीई
लाटी		एलटीई
लालरिगिक		एलर्जिक
एलिमिनेटर		एलिमिनेटर
एलियंस		एलियंस
लालियांस		एलियंस
असियां		एशियन
सीएसएफ		एसएफसी
एसकी		एसके
एसफीएम		एसपीएफ
एसोसियेशन		एसोसिएशन
अस्तर		एस्टर
अस्टर		एस्टर
ईस्टर		एस्टर
एैट्टिसेट्क		एस्थेटिक
अस्थेतिक		एस्थेटिक
अस्फाल्ट		एस्फाल्ट
अस्पफल्ट		एस्फाल्ट
अस्पुल्पत		एस्फाल्ट
अहसास		एहसास
एहसास		एहसास
एहसास		एहसास
ऐसा		एेसा
ईसा		एेसा
ऐंठ		ऐंठ
ऐंड		ऐंठ
ऐंठ		ऐंठ
ऐंठे		ऐंठे
इंठे		ऐंठे
ऐठन		ऐठन
ऐठन		ऐठन
ऐठन		ऐठन
आएल		ऐल
एल		ऐल
अलापस्प		ऐल्प्स
अलप्स		ऐल्प्स
ऐसी		ऐसे
ऑक्सीडेव		ऑक्साइड
ऑस्की		ऑक्सी
ऑफर्स		ऑफर्स
फफोशर		ऑफशोर
फफफोशर		ऑफशोर
ऑफिसिलाक		ऑफिशियल
ओकलहोमा		ओकलाहोमा
ओकलहोमा		ओकलाहोमा
ओकलहोमा		ओक्लाहोमा
ओट		ओत
ओपेल		ओपेल
ओबरायां		ओब्रायन
ऑबरियन		ओब्रायन
ओरान		ओरण
ओरियां		ओरियन
ओरियों		ओरियन
लोववृष्टि		ओलावृष्टि
ओवम		ओवम
ओवम		ओवम
ऑकेनिक		ओशनिक
ओसका		ओसाका
औचिच्यित		औचित्य
औचिच्यता		औचित्य
औद्योगिकारण		औद्योगिकरण
औदुयगिकरण		औद्योगिकरण
औद्योगिकारिकन		औद्योगिकरण
यौरंगवाबाद		औरंगाबाद
औरोरा		औरोरा
औलाख		औलख
कांकड़ाक		कंकड़
कंकारक		कंकड़
कांकड़ाक		कंकर
कंकारक		कंकर
कांगन		कंगन
कंकेंटकिशन		कंजंक्शन
कंटेमपोर्यर		कंटेम्पररी
कन्थाहार		कंठहार
कानथार		कंठहार
कंपोसर		कंपोजर
कंबालों		कंबलों
कंबलों		कंबलों
कंसलुंटक्टन		कंसलटेंट
कक्कादक		कक्कड़
कक्कर		कक्कड़
कच्चे		कच्चे
कच्छे		कच्चे
करता		कटरा
कत्रा		कटरा
कटलरी		कटलरी
कत्लारी		कटलरी
कत्लार्य		कटलरी
कट्टासराज		कटासराज
कठ्पोदवेद		कठफोड़वे
कठपोद्वेप		कठफोड़वे
कथोर		कठोर
कथोहरे		कठोर
कनीका		कणिका
कथाई		कत्थई
कट्ठाई		कत्थई
कट्ठाही		कत्थई
कन्वेशनियों		कनवेंशन
कैनाल्स		कनाल
कनाल		कनाल
कनाल		कनाल
कानिंधम		कनिंघम
कानिंघम		कनिंघम
कनिश्ठिकता		कनिष्ठिका
कनिश्ठिकता		कनिष्ठिका
कनिश्यिकता		कनिष्ठिका
कन्यायाएं		कन्याएं
कन्याएं		कन्याएं
कन्यायने		कन्याएं
कन्वेशनियों		कन्वेंशन
कन्वेक्शनक		कन्वोकेशन
कुप		कप
काप		कप
कपदाव		कपड़ा
कपदादा		कपड़ा
कपड़ों		कपड़ो
कप्दों		कपड़ो
कापिंग		कपिंग
क्पिंग		कपिंग
कापोपकल्पन		कपोलकल्पना
कबाददीव		कबड्डी
काबर		कब्र
कबरा		कब्र
कबरें		कब्रें
कबरों		कब्रों
कमजोर		कमज़ोर
कमजोर		कमज़ोर
कमात्राम		कमतर
कामतामार		कमतर
कलमाजीवत		कमलजीत
कमलाजीवत		कमलजीत
कमामुआ		कमाऊ
कमामू		कमाऊ
कमाते		कमाते
कमाते		कमाते
कमेरे		कमेरे
केमरी		कमेरे
करांजन		करंज
क्रंज		करंज
करणजीय		करंजिया
कर्धे		करघे
कारगहे		करघे
कराचांका		करछना
कर्चचना		करछना
करणा		करना
कर्पपत्री		करपात्री
करमम		करम
करूर		करूर
करूर		करूर
कर्णताकात		कर्नाटका
कारवीव		कर्वी
कुरवीवी		कर्वी
कालमें		कलमें
कालमें		कलमें
कलराज़		कलराज
कलिका		कलिका
कल्पनाओं		कल्पनाओं
कल्पनाओं		कल्पनाओं
कववालियों		कव्वालियों
कववालियों		कव्वालियों
काववाली		कव्वाली
काववाली		कव्वाली
कष्टों		कष्टों
कसरातार		कसरत
कस्रात		कसरत
कसरा		कसारा
कसीदा		कसीदा
कहने		कहने
कहने		कहने
कहलाया		कहलाया
कहानियों		कहानियों
किले		क़िले
कंजी		कांजी
कैंट		कांट
कांत		कांट
कांति		कांति
ककू		काकू
काकू		काकू
कागज़		कागज़
कागज़़		कागज़
कागज़		कागज़
कागज़		कागज़
काज़ी		काजी
काजी		काजी
काजी		काजी
काजी		काजी
काजू		काजू
काजू		काजू
कपादिपी		कापड़ी
कपपी		कापड़ी
कामरामज		कामराज
कमोट्तेजना		कामोत्तेजना
कमोट्तेजना		कामोत्तेजना
कैलाना		कायलाना
कायलाना		कायलाना
कार्फिय		कार्की
कारकी		कार्की
कारतिक		कार्तिक
कार्यकर्ताओं		कार्यकर्ताओं
कार्यक्रताओं		कार्यकर्ताओं
कार्यक्रताओं		कार्यकर्ताओं
कार्यबारह		कार्यभार
कार्यभार		कार्यभार
कार्यारात		कार्यरत
कार्यार्यत		कार्यरत
कालपी		कालपी
कलापि		कालपी
कालपी		कालपी
कलिका		कालिका
कलिघाघ		कालीघाट
कॉलवेड		काल्डवेल
कलद्वेव		काल्डवेल
कलडवेल्व		काल्डवेल
काव		काव
काव		काव
काश्ट		काश्त
काष्ट		काश्त
कसीम		कासिम
कासिम		कासिम
कामीसाबाद		कासिमाबाद
किया		किया
किलियां		किलियन
किललाट		किल्लत
किली		किल्ली
किसानी		किसानी
किसनी		किसानी
किसनों		किसानों
कीड़े		कीड़े
किड़े		कीड़े
कीनोयोट		कीनोट
किनोटे		कीनोट
कीरतपूर्व		कीरतपुर
कुंडल		कुंडल
कुंदलिया		कुंडलियाँ
कुंदलियां		कुंडलियाँ
कुट्टा		कुत्ता
कुपोशित		कुपोषित
कुमामु		कुमाऊ
कुमाववत		कुमावत
कुमाववत		कुमावत
कुराल		कुराल
कुरमी		कुर्मी
कुर्सियों		कुर्सियों
कुश		कुश
कुशान		कुषाण
कुशान		कुषाण
कुसुमलाता		कुसुमलता
कुसुमाल्तम		कुसुमलता
कुसुमल्मता		कुसुमलता
कूट		कूट
कूट		कूट
कृतिका		कृतिका
केपो		केपीओ
कैंटरबारी		कैंटरबरी
कैंटरबायरी		कैंटरबरी
कैंडीडेट		कैंडिडेट
कतरिना		कैटरीना
कैटलिन		कैटलिन
कैटेलिन		कैटलिन
कैटलिन		कैटलिन
कैडमिमुम		कैडमियम
कैथलिक		कैथोलिक
कैथोलिकों		कैथोलिकों
कैथोलिकों		कैथोलिकों
कैपेटिकर		कैपेसिटर
काराट		कैरेट
कैविट्य		कैविटी
कैवालरी		कैवेलरी
कैवेवालरी		कैवेलरी
कॉमेक्पेक		कॉम्प्लेक्स
कोच्ची		कोच्चि
कोची		कोच्चि
कॉरिडोरियर		कोरिडोर
कॉरोल्ला		कोरोला
कोरोला		कोरोला
कोलान		कोलन
कोलन		कोलन
कोलों		कोलन
कैलिंग		कोलिंग
कोलिंग		कोलिंग
कलरोड़ो		कोलोराडो
कोलोराडों		कोलोराडो
कौशाल		कौशल
कौशलाता		कौशलता
कौशलता		कौशलता
कौशंबिमी		कौशाम्बी
कुटे		क्यूट
क्वाइट		क्यूट
कुबेब		क्यूब
कबिब्क		क्यूबेक
क्वाइबेस		क्यूबेक
कुबेब		क्यूब्स
क्रांतियों		क्रांतियों
क्रिक		क्रिक
क्रिक		क्रिक
क्रिकेटिक		क्रिकेट
क्रिकेटर		क्रिकेटर
क्रिक्टिकेंग		क्रिकेटिंग
क्रियायोग्य		क्रियायोग
क्रिस्टियां		क्रिश्चयन
क्रूगर		क्रूगर
क्रेगिय		क्रेग
क्रेज		क्रेग
क्राडले		क्रैडल
क्रम		क्रोम
क्रोमे		क्रोम
क्लाइंट		क्लांइट
क्लॉक		क्लाक
क्लासेन		क्लासें
क्लासेंस		क्लासें
क्लासेजन		क्लासों
क्ले		क्ले
क्लेरिस		क्लेरिस
क्लीरिस		क्लेरिस
क्लीरिस		क्लेरिस
क्वानेटिकों		क्वांटिको
क्वियंस		क्वींस
क्षितीजि		क्षितिज
शीतिज़		क्षितिज
श्षिण		क्षीण
शिन		क्षीण
क्षेत्रों		क्षेत्रों
श्षेत्रों		क्षेत्रों
खंद		खंडा
खंडा		खंडा
खचाचाचक		खचाखच
खजरामाण		खजराना
खजरामान		खजराना
खजरामान		खजराना
खटाकटिक		खटकती
खटकत्ति		खटकती
खिहकत्ति		खटकती
खट्टपान		खट्टापन
खात		खत
खानी		खनि
खनिक		खनिक
खानीकारम		खनिकर्म
खानीकारमा		खनिकर्म
खानीकारमिकी		खनिकर्म
खपत्प		खपत
खरिया		खरिया
खलनायकाव		खलनायक
खास्कर		ख़ासकर
खस्कर		ख़ासकर
खास्तावुर		ख़ासतौर
खस्ताउर		ख़ासतौर
खैबार		ख़ैबर
खिबर		ख़ैबर
खाएं		खाएं
खाएं		खाएं
खायें		खाएं
खाते		खाते
खाते		खाते
खाते		खाते
खल		खाल
खिंचाकार		खिंचकर
खिंचकार		खिंचकर
खिलना		खिलाना
खिंचकार		खींचकर
खुड़ा		खुदा
खुड़ाई		खुदाई
खुरापक्व		खुरपका
खुरपपाका		खुरपका
खुरासान		खुरासान
खुशियां		खुशियां
खेने		खेने
खैनी		खैनी
खैराति		खैराती
खोखिकों		खोईखोई
खोया		खोया
गंगर्ले		गंगरेल
गंगाजाज		गंगाजल
गंगाजल		गंगाजल
गंदाकिक		गंडकी
गंदकी		गंडकी
गंध		गंध
गंधा		गंध
गाए		गए
गाये		गए
गजारा		गजरा
गजरा		गजरा
गादकार		गडकर
गनपति		गणपति
गनपति		गणपति
गतिशीशल		गतिशील
गतिशिल्व		गतिशील
गतिशिलिता		गतिशीलता
गदाधार		गदाधर
गममात्म		गम्मत
गाया		गया
गरिबिबी		गरीबी
गर्जना		गर्जना
गलगंद		गलगंड
गहमगमहीम		गहमागहमी
गेमगाहमी		गहमागहमी
गंगुल्वी		गांगुली
गांठ		गांठ
गंठ		गांठ
गांठे		गांठे
गंठे		गांठे
गंठें		गांठें
घंठों		गांठों
गाएं		गाएं
गायें		गाएं
गाज़ी		गाज़ी
गज़ीपुर		गाजीपुर
गज़ीपुर		गाजीपुर
ग्यात्रिय		गायत्री
गयित्रिय		गायत्री
गायत्रीय		गायत्री
गिजदिगेदता		गिड़गिड़ाते
गिनते		गिनते
गिंटे		गिनते
गिरकार		गिरकर
गिरिजाघर		गिरजाघर
गिरजागढ़		गिरजाघर
गिरिजागारों		गिरजाघरों
गिरजागारों		गिरजाघरों
गिराती		गिरती
गिरती		गिरती
गिरिश		गिरीश
गुआं		गुआन
गुजार		गुजार
गुजराता		गुजारता
गुजरात्ता		गुजारता
गुजराते		गुजारते
गुजारते		गुजारते
गुजराना		गुजारना
गुजराना		गुजारना
गुजरा		गुजारा
गुजारे		गुजारे
गुट्टा		गुट्टा
घालीदार		गुठलीदार
गुठालीदार		गुठलीदार
गुड़ना		गुदना
गुमान		गुमान
गुमान		गुमान
गुलशान		गुलशन
गुंगा		गूंगा
गृहनगार		गृहनगर
गृहनगार		गृहनगर
गैलक्सियों		गैलेक्सियों
गलस्कियों		गैलेक्सियों
गैलक्सियों		गैलेक्सियों
गोचार		गोचर
गोचाचर		गोचर
गोडारा		गोदारा
गोपीचंद		गोपीचंद
गोमाके		गोमके
गोमके		गोमके
गोल		गोयल
गोयाल		गोयल
गोस्वामि		गोस्वामी
गोस्वमी		गोस्वामी
गोस्वामी		गोस्वामी
गौमुख्म		गौमुख
गोमुख्म		गौमुख
गौमुत्म		गौमूत्र
गौमुत्रम		गौमूत्र
गोवमूत्र		गौमूत्र
ग्रांतियां		ग्रंथियां
ग्रांतियां		ग्रंथियां
ग्रांधियों		ग्रंथियों
ग्रांतियों		ग्रंथियों
ग्रीस्ट		ग्रीस्ट
ग्रीस्ट		ग्रीस्ट
